ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
G-991,Propetamphos,"InChI=1S/C10H20NO4PS/c1-6-11-16(17,13-5)15-9(4)7-10(12)14-8(2)3/h7-8H,6H2,1-5H3,(H,11,17)",BZNDWPRGXNILMS-UHFFFAOYSA-N,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408,0.0,1,G1,281.314,2.3388,71.04070000000003,17.0,5.0,1.0,7.0,7.0,100.0,0.0,0.0,0.0,0.0,56.790000000000006,107.73561421823096,4.503497672294196,330.2675873523821
A-4281,dioxodiarsoxane,InChI=1S/2As.3O/q2*+3;3*-2,QTLQKAJBUDWPIB-UHFFFAOYSA-N,[O--].[O--].[O--].[As+3].[As+3],-1.0458962962,0.0,1,G1,197.841,-1.118,13.5675,5.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,0.0,0.0,85.5,52.6831704822304,-0.0,4.854752972273344
A-5895,4-[(E)-2-(4-carbamoylphenyl)diazen-1-yl]-N-(2-ethoxyphenyl)-3-hydroxynaphthalene-2-carboxamide,"InChI=1S/C26H22N4O4/c1-2-34-22-10-6-5-9-21(22)28-26(33)20-15-17-7-3-4-8-19(17)23(24(20)31)30-29-18-13-11-16(12-14-18)25(27)32/h3-15,29H,2H2,1H3,(H2,27,32)(H,28,33)/b30-23+",PYUYQYBDJFMFTH-JJKYIXSRSA-N,CCOc1ccccc1NC(=O)C2=Cc3ccccc3C(=N/Nc4ccc(cc4)C(N)=O)\C2=O,-7.581973548400001,0.0,1,G1,454.4860000000002,3.605200000000001,130.78630000000007,34.0,6.0,3.0,8.0,7.0,170.0,3.0,0.0,1.0,4.0,122.88,195.67287936104648,1.6334356970113693,1326.6371005776964
A-1855,"1,2,3-trimethylbenzene; 1H-indene; 2,3-dihydro-1H-indene","InChI=1S/C9H10.C9H8.C9H12/c2*1-2-5-9-7-3-6-8(9)4-1;1-7-5-4-6-8(2)9(7)3/h1-2,4-5H,3,6-7H2;1-6H,7H2;4-6H,1-3H3",KDEGXTBNBBKAJX-UHFFFAOYSA-N,Cc1cccc(C)c1C.C2Cc3ccccc3C2.C4C=Cc5ccccc45,-3.51623781,0.1205160330000001,2,G3,354.53700000000003,7.043060000000007,118.30000000000004,27.0,0.0,0.0,0.0,0.0,138.0,3.0,0.0,2.0,5.0,0.0,164.14046752901024,1.1680555470767107e-07,863.3117033513096
A-511,decanoic acid,"InChI=1S/C10H20O2/c1-2-3-4-5-6-7-8-9-10(11)12/h2-9H2,1H3,(H,11,12)",GHVNFZFCNZKVNT-UHFFFAOYSA-N,CCCCCCCCCC(O)=O,-3.4452161366000005,0.1925513920000003,2,G3,172.268,3.2117000000000013,50.24580000000002,12.0,1.0,1.0,2.0,8.0,72.0,0.0,0.0,0.0,0.0,37.3,74.97948590963883,2.86138733944056,110.40620687739316
A-477,D-erythro-pentitol,"InChI=1S/C5H12O5/c6-1-3(8)5(10)4(9)2-7/h3-10H,1-2H2",HEBKCHPVOIAQTA-UHFFFAOYSA-N,OCC(O)C(O)C(O)CO,0.6252744890999999,0.0,1,G1,152.146,-2.9463000000000004,32.191999999999986,10.0,5.0,5.0,5.0,4.0,62.0,0.0,0.0,0.0,0.0,101.15,58.17018824639602,3.685406534013343,76.10749561002055
A-3537,pyridine-4-carboxylic acid,"InChI=1S/C6H5NO2/c8-6(9)5-1-3-7-4-2-5/h1-4H,(H,8,9)",TWBYWOBDOCUKOW-UHFFFAOYSA-N,OC(=O)c1ccncc1,-1.3759670992,0.0,1,G1,123.11099999999998,0.7797999999999999,31.196299999999997,9.0,2.0,1.0,3.0,1.0,46.0,1.0,0.0,0.0,1.0,50.19,51.971749067079855,2.981454614041131,207.5576620543373
A-4810,"2,3,3-trimethyl-3H-indole-5-carboxylic acid","InChI=1S/C12H13NO2/c1-7-12(2,3)9-6-8(11(14)15)4-5-10(9)13-7/h4-6H,1-3H3,(H,14,15)",QUDAPQXQGBIUAR-UHFFFAOYSA-N,CC1=Nc2ccc(cc2C1(C)C)C(O)=O,-2.6625890537,0.0,1,G1,203.241,2.7684000000000006,59.19630000000002,15.0,2.0,1.0,3.0,1.0,78.0,1.0,0.0,1.0,2.0,49.66,88.46630299044729,2.598739650570946,472.5105053380406
F-1186,"7-chloro-3',4,6-trimethoxy-5'-methylspiro[1-benzofuran-2,6'-cyclohex-2-ene]-1',3-dione","InChI=1S/C17H17ClO6/c1-8-5-9(21-2)6-12(19)17(8)16(20)13-10(22-3)7-11(23-4)14(18)15(13)24-17/h6-8H,5H2,1-4H3",FFKRWPQQTGWKIH-UHFFFAOYSA-N,COC1=CC(=O)C2(OC3=C(C2=O)C(OC)=CC(OC)=C3Cl)C(C)C1,-4.4,0.0,1,G1,352.77000000000004,2.8103000000000016,86.12550000000005,24.0,6.0,0.0,7.0,3.0,128.0,1.0,0.0,2.0,3.0,71.06,143.82499238361365,2.197752117492907,768.8345393102227
A-4296,1-(diethylamino)propan-2-ol,"InChI=1S/C7H17NO/c1-4-8(5-2)6-7(3)9/h7,9H,4-6H2,1-3H3",BHUXAQIVYLDUQV-UHFFFAOYSA-N,CCN(CC)CC(C)O,0.1021113643,0.0,1,G1,131.219,0.7089999999999999,39.4688,9.0,2.0,1.0,2.0,4.0,56.0,0.0,0.0,0.0,0.0,23.47,57.482971136608576,3.307394083663299,59.93649058453921
A-1488,"(8R,9S,13S,14S,17S)-13-ethyl-3-methoxy-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-17-ol","InChI=1S/C20H28O2/c1-3-20-11-10-16-15-7-5-14(22-2)12-13(15)4-6-17(16)18(20)8-9-19(20)21/h5,7,12,16-19,21H,3-4,6,8-11H2,1-2H3/t16-,17-,18+,19+,20+/m1/s1",CNPGMVAEOUQDBN-SLHNCBLASA-N,CC[C@]12CC[C@H]3[C@@H](CCc4cc(OC)ccc34)[C@@H]1CC[C@@H]2O,-4.875700653,0.0,1,G1,300.44200000000006,4.302300000000004,88.23480000000006,22.0,2.0,1.0,2.0,2.0,120.0,1.0,2.0,3.0,4.0,29.46,133.43087824216468,1.6847772619118833,566.8257136539846
B-3912,methyl propionate,"InChI=1S/C4H8O2/c1-3-4(5)6-2/h3H2,1-2H3",RJUFJBKOKNCXHH-UHFFFAOYSA-N,CCC(=O)OC,-0.1498,0.0,1,G1,88.106,0.5694,22.30699999999999,6.0,2.0,0.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,26.3,37.10914470057002,2.9881608821342693,43.50977500432694
A-356,ethanol,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",LFQSCWFLJHTTHZ-UHFFFAOYSA-N,CCO,1.2336682179,0.0968628493414177,3,G5,46.069,-0.0014,12.759800000000002,3.0,1.0,1.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,20.23,19.89842689442217,1.6329931618554523,2.754887502163468
F-1028,Methyl N-(dichloroacetyl)threoninate,"InChI=1S/C7H11Cl2NO4/c1-3(11)4(7(13)14-2)10-6(12)5(8)9/h3-5,11H,1-2H3,(H,10,12)",VYWGNEZPNSBOSA-UHFFFAOYSA-N,COC(=O)C(NC(=O)C(Cl)Cl)C(C)O,-0.62,0.0,1,G1,244.074,-0.1712999999999999,51.121500000000026,14.0,4.0,2.0,7.0,4.0,82.0,0.0,0.0,0.0,0.0,75.63,91.316121533371,4.384119235162838,219.73533443302583
F-107,"3-Amino-2-phenyl-1H-1,2,4-triazol-5-one","InChI=1S/C8H8N4O/c9-7-10-8(13)11-12(7)6-4-2-1-3-5-6/h1-5H,(H3,9,10,11,13)",ZJPDGJGMGLILIS-UHFFFAOYSA-N,NC1=NC(=O)NN1C1=CC=CC=C1,-1.7,0.0,1,G1,176.179,0.1427999999999994,48.597100000000005,13.0,4.0,2.0,5.0,1.0,66.0,2.0,0.0,0.0,2.0,76.69999999999999,73.81679156052485,2.589634770118386,456.4963077594637
B-2998,"3,4-dichlorodiphenyl ether",InChI=1S/C12H8Cl2O/c13-11-7-6-10(8-12(11)14)15-9-4-2-1-3-5-9/h1-8H,QFQLZVAAQOJUFS-UHFFFAOYSA-N,Clc1ccc(Oc2ccccc2)cc1Cl,-4.7206,0.0,1,G1,239.101,4.785700000000003,62.97800000000003,15.0,1.0,0.0,3.0,2.0,76.0,2.0,0.0,0.0,2.0,9.23,98.2085750088312,2.217927485942461,454.43422798064194
B-3566,benz(a)anthracene,InChI=1S/C18H12/c1-2-7-15-12-18-16(11-14(15)6-1)10-9-13-5-3-4-8-17(13)18/h1-12H,DXBHBZVCASKNBY-UHFFFAOYSA-N,c1ccc2cc3c(ccc4ccccc34)cc2c1,-7.3854,0.0126999999999997,2,G3,228.294,5.146200000000003,78.96000000000004,18.0,0.0,0.0,0.0,0.0,84.0,4.0,0.0,0.0,4.0,0.0,105.4763967147026,2.268265813130303,866.2526221384028
B-1549,butyl nitrate,"InChI=1S/C4H9NO3/c1-2-3-4-8-5(6)7/h2-4H2,1H3",QQHZPQUHCAKSOL-UHFFFAOYSA-N,CCCCO[N+]([O-])=O,-2.0268,0.0,1,G1,119.12,0.9948,27.85439999999999,8.0,3.0,0.0,4.0,4.0,48.0,0.0,0.0,0.0,0.0,52.37,47.55463682250403,2.822354554248032,73.68367439558378
B-973,picropodophyllin,"InChI=1S/C22H22O8/c1-25-16-4-10(5-17(26-2)21(16)27-3)18-11-6-14-15(30-9-29-14)7-12(11)20(23)13-8-28-22(24)19(13)18/h4-7,13,18-20,23H,8-9H2,1-3H3/t13-,18+,19+,20-/m0/s1",YJGVMLPVUAXIQN-HAEOHBJNSA-N,COc1cc(cc(OC)c1OC)[C@H]2[C@H]3[C@H](COC3=O)[C@@H](O)c4cc5OCOc5cc24,-3.6174,0.0,1,G1,414.4100000000002,2.4092,103.40480000000004,30.0,8.0,1.0,8.0,4.0,158.0,2.0,1.0,3.0,5.0,92.68,172.7574522382205,1.7415109606075292,991.4325050884056
F-232,2-hydroxy-N-[6-(2-hydroxypropanoylamino)hexyl]propanamide,"InChI=1S/C12H24N2O4/c1-9(15)11(17)13-7-5-3-4-6-8-14-12(18)10(2)16/h9-10,15-16H,3-8H2,1-2H3,(H,13,17)(H,14,18)",ADXAXAXRYZPBNQ-UHFFFAOYSA-N,CC(O)C(=O)NCCCCCCNC(=O)C(C)O,-0.7,0.0,1,G1,260.33399999999995,-0.4591999999999998,67.84900000000003,18.0,4.0,4.0,6.0,9.0,106.0,0.0,0.0,0.0,0.0,98.66,107.7648503578879,3.2669993160610646,228.46196536064457
A-5488,pentaaluminium triyttrium dodecaoxide,InChI=1S/Al.3O.Y/q+3;3*-2;+3,JNDMLEXHDPKVFC-UHFFFAOYSA-N,[O--].[O--].[O--].[Al+3].[Y+3],-4.2145392055,0.0,1,G1,163.885,-0.7397,7.813499999999999,5.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,0.0,0.0,85.5,66.0679134164791,-0.0,6.854752972273345
B-422,alpha-methylbenzyl alcohol,"InChI=1S/C8H10O/c1-7(9)8-5-3-2-4-6-8/h2-7,9H,1H3",WAPNOHKVXSQRPX-UHFFFAOYSA-N,CC(O)c1ccccc1,-1.7969,0.4958520111361816,3,G5,122.16699999999996,1.7399,37.07580000000001,9.0,1.0,1.0,1.0,1.0,48.0,1.0,0.0,0.0,1.0,20.23,54.95552110048619,2.848234050597751,167.1823264341432
B-2174,"cyclopropane, ethoxy-","InChI=1S/C5H10O/c1-2-6-5-3-4-5/h5H,2-4H2,1H3",LZTCEQQSARXBHE-UHFFFAOYSA-N,CCOC1CC1,-0.6407,0.0,1,G1,86.13400000000001,1.1853,24.64799999999999,6.0,1.0,0.0,1.0,2.0,36.0,0.0,1.0,1.0,1.0,9.23,38.30673356139363,1.8762858948376275,39.20310343869658
B-1052,"2,3-dimethyl-1,3-butadiene","InChI=1S/C6H10/c1-5(2)6(3)4/h1,3H2,2,4H3",SDJHPPZKZZWAKF-UHFFFAOYSA-N,CC(=C)C(C)=C,-2.4014,0.0,1,G1,82.146,2.1386000000000003,29.627999999999982,6.0,0.0,0.0,0.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,39.18475553544408,3.5677034550432034,66.03910001730776
H-11,Androstanedione  ,"InChI=1S/C19H28O2/c1-18-8-3-4-14(18)13-6-5-12-10-16(20)17(21)11-19(12,2)15(13)7-9-18/h12-15H,3-11H2,1-2H3",BVOKWOPQCAWSLV-UHFFFAOYSA-N,CC12CCCC1C1CCC3CC(=O)C(=O)CC3(C)C1CC2,-3.76,0.0,1,G1,288.43100000000004,4.167300000000004,81.74100000000006,21.0,2.0,0.0,2.0,0.0,116.0,0.0,4.0,4.0,4.0,34.14,127.60792867293914,1.6614698377565698,495.7948217925965
A-5536,octanoyl octaneperoxoate,"InChI=1S/C16H30O4/c1-3-5-7-9-11-13-15(17)19-20-16(18)14-12-10-8-6-4-2/h3-14H2,1-2H3",SRSFOMHQIATOFV-UHFFFAOYSA-N,CCCCCCCC(=O)OOC(=O)CCCCCCC,-7.6118931699,0.0,1,G1,286.412,4.7088000000000045,78.93600000000006,20.0,4.0,0.0,4.0,12.0,118.0,0.0,0.0,0.0,0.0,52.6,122.69281271861828,3.3700026733240147,224.86142724108407
A-1997,"2-(1-amino-9,10-dioxo-9,10-dihydroanthracen-2-yl)-5H,10H-anthra[2,3-d][1,3]oxazole-5,10-dione","InChI=1S/C29H14N2O5/c30-24-18(10-9-17-23(24)28(35)16-8-4-3-7-15(16)25(17)32)29-31-21-11-19-20(12-22(21)36-29)27(34)14-6-2-1-5-13(14)26(19)33/h1-12H,30H2",RHEVAQGXLUQWBM-UHFFFAOYSA-N,Nc1c(ccc2C(=O)c3ccccc3C(=O)c12)c4oc5cc6C(=O)c7ccccc7C(=O)c6cc5n4,-5.4964129822,0.0,1,G1,470.4400000000002,4.627800000000002,130.4714,36.0,7.0,1.0,7.0,1.0,170.0,5.0,0.0,2.0,7.0,120.33,202.7324127621633,1.3854767929175256,1806.7098851437424
A-178,"4-benzoylbenzene-1,2,3-triol","InChI=1S/C13H10O4/c14-10-7-6-9(12(16)13(10)17)11(15)8-4-2-1-3-5-8/h1-7,14,16-17H",HTQNYBBTZSBWKL-UHFFFAOYSA-N,Oc1ccc(c(O)c1O)C(=O)c2ccccc2,-3.3451078238,0.0,1,G1,230.219,2.0343999999999998,61.31090000000003,17.0,4.0,3.0,4.0,2.0,86.0,2.0,0.0,0.0,2.0,77.75999999999999,97.39766279658942,2.492154135657027,561.1321875173596
A-2754,2-[[4-[(2-cyano-3-nitrophenyl)azo]-m-tolyl](2-acetoxyethyl)amino]ethyl acetate,"InChI=1S/C21H21N5O6/c1-15(27)31-11-9-25(10-12-32-16(2)28)19-5-3-18(4-6-19)23-24-21-8-7-20(26(29)30)13-17(21)14-22/h3-8,13H,9-12H2,1-2H3",GRMDKKJYMUDEJO-UHFFFAOYSA-N,CC(=O)OCCN(CCOC(C)=O)c1ccc(cc1)N=Nc2ccc(cc2C#N)[N+]([O-])=O,-7.300465045499999,0.0,1,G1,439.42800000000017,3.8144800000000014,113.90840000000006,32.0,10.0,0.0,11.0,10.0,166.0,2.0,0.0,0.0,2.0,147.48999999999998,183.5752779328928,2.125292797781904,1025.6360245672397
A-2378,2-(4-{2-[4-(oxiran-2-ylmethoxy)phenyl]propan-2-yl}phenoxymethyl)oxirane,"InChI=1S/C21H24O4/c1-21(2,15-3-7-17(8-4-15)22-11-19-13-24-19)16-5-9-18(10-6-16)23-12-20-14-25-20/h3-10,19-20H,11-14H2,1-2H3",LCFVJGUPQDGYKZ-UHFFFAOYSA-N,CC(C)(c1ccc(OCC2CO2)cc1)c3ccc(OCC4CO4)cc3,-4.7996200318,0.0927410918015866,3,G5,340.4190000000001,3.567700000000002,95.48200000000006,25.0,4.0,0.0,4.0,8.0,132.0,2.0,2.0,2.0,4.0,43.52,148.21549496609953,1.412414127527279,636.1808377852377
B-3395,fenchlorazole-ethyl,"InChI=1S/C12H8Cl5N3O2/c1-2-22-10(21)9-18-11(12(15,16)17)20(19-9)8-4-3-6(13)5-7(8)14/h3-5H,2H2,1H3",GMBRUAIJEFRHFQ-UHFFFAOYSA-N,CCOC(=O)c1nn(c2ccc(Cl)cc2Cl)c(n1)C(Cl)(Cl)Cl,-5.6516,0.0,1,G1,403.48,4.5775000000000015,86.57250000000002,22.0,5.0,0.0,10.0,3.0,118.0,2.0,0.0,0.0,2.0,57.01,150.5665456850138,2.6031730572485574,711.272670389812
F-54,"(6-nitro-1,3-benzodioxol-5-yl)methanol","InChI=1S/C8H7NO5/c10-3-5-1-7-8(14-4-13-7)2-6(5)9(11)12/h1-2,10H,3-4H2",XSKQKDTZQNFCCB-UHFFFAOYSA-N,C1OC2=C(O1)C=C(C(=C2)CO)[N+](=O)[O-],-3.06,0.0,1,G1,197.146,0.8157999999999999,45.14220000000002,14.0,5.0,1.0,6.0,2.0,74.0,1.0,0.0,1.0,2.0,81.83,78.8297561284705,2.540229729128903,389.5631830986654
F-804,3-(4-heptyl-2-oxopyridin-1-yl)propanoic acid,"InChI=1S/C15H23NO3/c1-2-3-4-5-6-7-13-8-10-16(14(17)12-13)11-9-15(18)19/h8,10,12H,2-7,9,11H2,1H3,(H,18,19)",QZMVSLWRUVGILE-UHFFFAOYSA-N,CCCCCCCC1=CC(=O)N(CCC(=O)O)C=C1,-4.4,0.0,1,G1,265.35299999999995,2.8359000000000005,75.41780000000004,19.0,3.0,1.0,4.0,9.0,106.0,1.0,0.0,0.0,1.0,59.3,113.62772168328844,2.427378090376259,450.9490631871334
A-1921,sodium dodecylbenzenesulfonate,"InChI=1S/C18H30O3S.Na/c1-2-3-4-5-6-7-8-9-10-14-17-21-22(19,20)18-15-12-11-13-16-18;/h11-13,15-16H,2-10,14,17H2,1H3;",GVGUFUZHNYFZLC-UHFFFAOYSA-N,[Na].CCCCCCCCCCCCO[S](=O)(=O)c1ccccc1,-3.543437239,0.4515449935,2,G3,349.492,4.932000000000005,97.17780000000008,23.0,3.0,0.0,5.0,13.0,127.0,1.0,0.0,0.0,1.0,43.370000000000005,164.1720556023197,4.839993903808018e-06,474.2998820159188
B-1875,"pteridine, 2-methyl-","InChI=1S/C7H6N4/c1-5-10-4-6-7(11-5)9-3-2-8-6/h2-4H,1H3",BIGRRCHSUAXSEE-UHFFFAOYSA-N,Cc1ncc2nccnc2n1,-0.1191,0.1726839180571125,3,G5,146.153,0.7282199999999999,39.865000000000016,11.0,4.0,0.0,4.0,0.0,54.0,2.0,0.0,0.0,2.0,51.56,63.35660168941482,2.828901215620696,384.85228689314886
A-2245,methyl myristate,"InChI=1S/C15H30O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15(16)17-2/h3-14H2,1-2H3",ZAZKJZBWRNNLDS-UHFFFAOYSA-N,CCCCCCCCCCCCCC(=O)OC,-6.6497381608,0.0,1,G1,242.40299999999996,4.8605000000000045,73.09400000000007,17.0,2.0,0.0,2.0,12.0,102.0,0.0,0.0,0.0,0.0,26.3,107.12350795893272,2.961268147138321,166.3047548779843
B-1462,dibutyl dichloro tin,"InChI=1S/2C4H9.2ClH.Sn/c2*1-3-4-2;;;/h2*1,3-4H2,2H3;2*1H;/q;;;;+2/p-2",RJGHQTVXGKYATR-UHFFFAOYSA-L,CCCC[Sn](Cl)(Cl)CCCC,-3.5188,0.0,1,G1,303.84900000000016,4.506400000000004,56.89000000000004,11.0,0.0,0.0,3.0,6.0,68.0,0.0,0.0,0.0,0.0,0.0,81.95465727676928,3.4340255805815305,84.09284782231803
B-1064,beta-peltatin,"InChI=1S/C22H22O8/c1-25-14-5-10(6-15(26-2)20(14)27-3)17-12-7-16-21(30-9-29-16)19(23)13(12)4-11-8-28-22(24)18(11)17/h5-7,11,17-18,23H,4,8-9H2,1-3H3/t11-,17+,18-/m0/s1",HLBPOYVRLSXWJJ-PDSMFRHLSA-N,COc1cc(cc(OC)c1OC)[C@H]2[C@@H]3[C@H](COC3=O)Cc4c(O)c5OCOc5cc24,-4.5035,0.0,1,G1,414.41000000000025,2.623900000000001,103.81380000000004,30.0,8.0,1.0,8.0,4.0,158.0,2.0,1.0,3.0,5.0,92.68,172.7574522382205,1.7455842376920236,1005.278093797136
A-2645,1-(vinyloxy)octadecane,"InChI=1S/C20H40O/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-4-2/h4H,2-3,5-20H2,1H3",QJJDJWUCRAPCOL-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCOC=C,-6.4720818187,1.1156809493500002,2,G2,296.539,7.408000000000007,95.69500000000008,21.0,1.0,0.0,1.0,18.0,126.0,0.0,0.0,0.0,0.0,9.23,134.09709339868778,2.9147438317396728,188.27743573731465
C-1146,n-(dimethylaminomethyl)benzamide,"InChI=1S/C10H14N2O/c1-12(2)8-11-10(13)9-6-4-3-5-7-9/h3-7H,8H2,1-2H3,(H,11,13)",VEROGXNNWXHGRF-UHFFFAOYSA-N,CN(C)CNC(=O)C1=CC=CC=C1,0.42,0.0,1,G1,178.235,0.9354999999999996,52.46220000000003,13.0,2.0,1.0,3.0,3.0,70.0,1.0,0.0,0.0,1.0,32.34,78.36238953093859,2.497784440161192,269.5130516555259
A-3842,4-fluoroaniline,"InChI=1S/C6H6FN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2",KRZCOLNOCZKSDF-UHFFFAOYSA-N,Nc1ccc(F)cc1,-0.5272743845000001,0.0,1,G1,111.119,1.4079,30.8124,8.0,1.0,1.0,2.0,0.0,42.0,1.0,0.0,0.0,1.0,26.02,46.93682921943592,3.0324555320336755,147.38833891467198
B-4171,m-methylbenzenesulfonamide,"InChI=1S/C7H9NO2S/c1-6-3-2-4-7(5-6)11(8,9)10/h2-5H,1H3,(H2,8,9,10)",NVZINPVISUVPHW-UHFFFAOYSA-N,Cc1cccc(c1)[S](N)(=O)=O,-1.3409,0.0,1,G1,171.22099999999998,0.6424200000000001,42.55220000000001,11.0,2.0,1.0,4.0,1.0,60.0,1.0,0.0,0.0,1.0,60.16,65.89701182332136,3.2779105845781125,356.4582525456591
B-3157,"2,2,4-pentanetricarboxylic acid","InChI=1S/C8H12O6/c1-4(5(9)10)3-8(2,6(11)12)7(13)14/h4H,3H2,1-2H3,(H,9,10)(H,11,12)(H,13,14)",GKJYHTGGXDEYSU-UHFFFAOYSA-N,CC(CC(C)(C(O)=O)C(O)=O)C(O)=O,-0.1086,0.0,1,G1,204.178,0.2727,44.7954,14.0,3.0,3.0,6.0,5.0,80.0,0.0,0.0,0.0,0.0,111.9,80.16111338532514,4.793424130145884,255.0050695397053
B-3711,p-methoxyphenol,"InChI=1S/C7H8O2/c1-9-7-4-2-6(8)3-5-7/h2-5,8H,1H3",NWVVVBRKAWDGAB-UHFFFAOYSA-N,COc1ccc(O)cc1,-0.4919,0.08905,2,G3,124.13899999999995,1.4008,34.6588,9.0,2.0,1.0,2.0,1.0,48.0,1.0,0.0,0.0,1.0,29.46,53.70412421559647,2.881555877646136,178.61256853719752
C-2286,"danthron;  1,8-dihydroxyanthraquinone","InChI=1S/C14H8O4/c15-9-5-1-3-7-11(9)14(18)12-8(13(7)17)4-2-6-10(12)16/h1-6,15-16H",QBPFLULOKWLNNW-UHFFFAOYSA-N,OC1=CC=CC2=C1C(=O)C3=C(C=CC=C3O)C2=O,-5.19,0.0,1,G1,240.214,1.8732,63.078600000000016,18.0,4.0,2.0,4.0,0.0,88.0,2.0,0.0,1.0,3.0,74.6,102.12406210530456,2.3989305393536,643.4353339687133
C-1219,oxprenolol,"InChI=1S/C15H23NO3/c1-4-9-18-14-7-5-6-8-15(14)19-11-13(17)10-16-12(2)3/h4-8,12-13,16-17H,1,9-11H2,2-3H3",CEMAWMOMDPGJMB-UHFFFAOYSA-N,CC(C)NCC(O)COC1=C(OCC=C)C=CC=C1,-0.32,0.0,1,G1,265.35299999999995,1.9891,76.77450000000005,19.0,4.0,2.0,4.0,9.0,106.0,1.0,0.0,0.0,1.0,50.72,114.5974655117,2.449000812238064,379.4083655141889
B-2972,"24nh2pyrimidine,5(35-meo-4-oetome)benzyl","InChI=1S/C16H22N4O4/c1-21-4-5-24-14-12(22-2)7-10(8-13(14)23-3)6-11-9-19-16(18)20-15(11)17/h7-9H,4-6H2,1-3H3,(H4,17,18,19,20)",WSWJIZXMAUYHOE-UHFFFAOYSA-N,COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,-2.101,0.0,1,G1,334.3760000000001,1.2742,90.57980000000003,24.0,8.0,2.0,8.0,8.0,130.0,2.0,0.0,0.0,2.0,114.74,140.2514082858866,2.3036810897938063,668.7678950436213
A-3772,Trimethylsulfoxonium iodide,"InChI=1S/C3H9OS.HI/c1-5(2,3)4;/h1-3H3;1H/q+1;/p-1",BPLKQGGAXWRFOE-UHFFFAOYSA-M,[I-].C[S+](C)(C)=O,-0.7568844320999999,0.0473246174999999,2,G3,220.075,-2.6206999999999985,25.82349999999999,6.0,1.0,0.0,3.0,0.0,40.0,0.0,0.0,0.0,0.0,17.07,56.95522523879605,0.0,56.92878689342032
B-3762,1-napthoic acid,"InChI=1S/C11H8O2/c12-11(13)10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,(H,12,13)",LNETULKMXZVUST-UHFFFAOYSA-N,OC(=O)c1cccc2ccccc12,-3.3015,0.0,1,G1,172.183,2.538000000000001,50.90730000000001,13.0,1.0,1.0,2.0,1.0,64.0,2.0,0.0,0.0,2.0,37.3,75.43376561786854,2.83097565836767,455.10186173235
A-3375,acetic acid,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",QTBSBXVTEAMEQO-UHFFFAOYSA-N,CC(O)=O,1.0017178079,0.10989109605,2,G3,60.05200000000001,0.0908999999999999,13.3098,4.0,1.0,1.0,2.0,0.0,24.0,0.0,0.0,0.0,0.0,37.3,24.05994899446593,2.8030394876740514,27.019550008653876
B-1555,2-azacyclo-nonanone,"InChI=1S/C8H15NO/c10-8-6-4-2-1-3-5-7-9-8/h1-7H2,(H,9,10)",YDLSUFFXJYEVHW-UHFFFAOYSA-N,O=C1CCCCCCCN1,0.6329,0.0,1,G1,141.21400000000003,1.4568,40.71170000000001,10.0,1.0,1.0,2.0,0.0,58.0,0.0,1.0,1.0,1.0,29.1,61.99939895872839,2.209817908590539,99.82521876648651
B-3954,trans-2-butene,"InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3/b4-3-",IAQRGUVFOMOMEM-ARJAWSKDSA-N,C\C=C/C,-1.9302,0.0,1,G1,56.108,1.5824,20.488,4.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,27.14447433883512,2.549193338482967,15.219280948873624
A-3867,N-methylmethanaminium chloride,"InChI=1S/C2H7N.ClH/c1-3-2;/h3H,1-2H3;1H",IQDGSYLLQPDQDV-UHFFFAOYSA-N,[H+].[Cl-].CNC,1.5657185919,0.0,1,G1,81.546,-3.0478999999999985,16.0957,4.0,1.0,1.0,2.0,0.0,28.0,0.0,0.0,0.0,0.0,12.03,34.29194694787915,-1.9999999750000003e-08,9.609640474436812
